a0,a1,a2,b0,dc_gain,dominant_pole_mag,mean_pole_mag,plant_family,plant_has_complex_poles,plant_id,plant_max_oscillation_hz,plant_max_real_part,plant_min_damping_ratio,plant_min_real_part,plant_order,plant_pole_spread_log10,pole_0_real,pole_1_real,pole_2_real,split,sample_rank
48.16188805016637,39.82565890427873,10.946878747625064,1.508459999221254,0.03132061595363563,3.363907821086368,3.648959582541688,campaign_third_order_stable,0.0,50533,0.0,-3.363907821086368,1.0,-4.032562879793803,3,0.07873706146401957,-4.032562879793803,-3.5504080467448924,-3.363907821086368,test,15
0.49333059679531205,0.7026921358470697,1.4675204027517283,2.1098186616090775,4.276683172125371,0.12236196795586976,0.8310474006421126,campaign_third_order_oscillatory,1.0,53094,0.09919734756680225,-0.12236196795586976,0.19264356871722407,-1.2227964668399889,3,0.2844622369911137,-1.2227964668399889,-0.12236196795586976,-0.12236196795586976,test,16
1.9760995081421606,1.9481280407757564,1.2482708794842656,1.0331196494957313,0.5228075029819848,0.07192384020276948,1.259895722554557,campaign_third_order_ood_lightly_damped,1.0,56347,0.21258276875117502,-0.07192384020276948,0.05376952782780005,-1.1044231990787265,3,0.08320112400910305,-1.1044231990787265,-0.07192384020276948,-0.07192384020276948,ood_test,17
6.855831290709759,6.896805812241956,1.088259120194594,2.0112877739498023,0.29336891307043544,0.041071845386678726,2.0756348521882875,campaign_third_order_ood_lightly_damped,1.0,64150,0.4154057702531595,-0.041071845386678726,0.015733960666268,-1.0061154294212364,3,0.4140583470819321,-1.0061154294212364,-0.041071845386678726,-0.041071845386678726,ood_test,18
16.826693523210395,13.262921515626005,1.4355273380616236,2.5869615590930364,0.15374152714700812,0.07414915131430112,2.839426954456607,campaign_third_order_ood_lightly_damped,1.0,64319,0.5753077956366673,-0.07414915131430112,0.02050853819850375,-1.2872290354330214,3,0.44851565126684023,-1.2872290354330214,-0.07414915131430112,-0.07414915131430112,ood_test,19
7.072747766469614,17.643962134823386,8.160138740733393,1.3499620497282687,0.1908681172157942,0.5163753982551382,2.720046246911131,campaign_third_order_stable,0.0,64360,0.0,-0.5163753982551382,1.0,-4.775752057754209,3,0.9660762285481459,-4.775752057754209,-2.868011284724045,-0.5163753982551382,test,20
3.408945653553072,8.015037251330316,5.327117408538788,2.6594481473285425,0.7801380302313284,0.734263978911066,1.7757058028462627,campaign_third_order_stable,0.0,66026,0.0,-0.734263978911066,1.0,-3.0907221503882156,3,0.6242077412627642,-3.0907221503882156,-1.5021312792395067,-0.734263978911066,test,21
20.76597797844114,18.211542955296686,1.821088265567341,0.7654805667978916,0.036862244946642996,0.3158772193052321,3.1821363069408197,campaign_third_order_oscillatory,1.0,68341,0.663131969274684,-0.3158772193052321,0.07559516116759517,-1.189333826956877,3,0.5457205377099188,-1.189333826956877,-0.3158772193052321,-0.3158772193052321,test,22
7.502037861806089e-05,0.005386871855546411,0.12765520888451604,0.5504899005227538,7337.87153121919,0.03486440152153354,0.04255173629483868,campaign_third_order_near_instability,0.0,69949,0.0,-0.03486440152153354,1.0,-0.04726580165507097,3,0.13216481362152774,-0.04726580165507097,-0.0455250057079115,-0.03486440152153354,test,23
1.9330389305511149,8.204384754474328,0.365674070333222,1.0909049233368306,0.5643471044971715,0.06459149092793609,1.984824898259536,campaign_third_order_ood_lightly_damped,1.0,71031,0.4549065373426289,-0.06459149092793609,0.0225924015790307,-0.23649108847734984,3,1.0823981300419911,-0.23649108847734984,-0.06459149092793609,-0.06459149092793609,ood_test,24
7.337048676557782e-06,0.0012193600901677397,0.06268091196929945,1.0492594220424294,143008.37684161248,0.012018967105656659,0.020893637323099817,campaign_third_order_near_instability,0.0,73474,0.0,-0.012018967105656659,1.0,-0.03091687638719606,3,0.4103284629868954,-0.03091687638719606,-0.019745068476446737,-0.012018967105656659,test,25
0.7553575521546458,19.8221946617254,0.08702869903755123,2.0046061279254306,2.653850646236769,0.02445922939340902,2.980705387623228,campaign_third_order_ood_lightly_damped,1.0,73666,0.7085475843626515,-0.02445922939340902,0.005493983181496982,-0.038110240250733195,3,2.0675137579232943,-0.038110240250733195,-0.02445922939340902,-0.02445922939340902,ood_test,26
13.19620042482376,9.539244743916957,1.401306874130382,2.848515513607899,0.21585876403100643,0.007469019973294136,2.5189311636158727,campaign_third_order_ood_lightly_damped,1.0,78775,0.4910253536343157,-0.007469019973294136,0.0024209095447678404,-1.3863688341837936,3,0.3474062713108974,-1.3863688341837936,-0.007469019973294136,-0.007469019973294136,ood_test,27
2.9422901667700634,7.36839692779279,0.4814760216666232,2.6776476090676162,0.9100555884353982,0.04020427718303251,1.939377411442836,campaign_third_order_ood_lightly_damped,1.0,88894,0.43102882491394184,-0.04020427718303251,0.014843565256130552,-0.40106746730055814,3,0.8295165969349846,-0.40106746730055814,-0.04020427718303251,-0.04020427718303251,ood_test,28
4.789304128435049,16.193138514420546,7.730220669218431,2.192731082700973,0.4578391816218756,0.3523156667406159,2.5767402230728105,campaign_third_order_stable,0.0,89068,0.0,-0.3523156667406159,1.0,-3.8097149211929078,3,1.0339605231040085,-3.8097149211929078,-3.568190081284908,-0.3523156667406159,test,29
15.184019744477917,30.07480352464014,0.6628161721512433,1.6029766006309942,0.10556997604102566,0.07830335852548488,3.8199480175242635,campaign_third_order_ood_lightly_damped,1.0,90265,0.8715734522436218,-0.07830335852548488,0.01429723765727093,-0.5062094551002736,3,1.034198000778308,-0.5062094551002736,-0.07830335852548488,-0.07830335852548488,ood_test,30
11.625711440540389,5.480929732084371,3.433913230457013,2.0991579762615755,0.18056167891295966,0.25681006284713936,2.3035953389829653,campaign_third_order_oscillatory,1.0,92994,0.3149119759950973,-0.25681006284713936,0.12871094799486707,-2.920293104762734,3,0.16542989492309393,-2.920293104762734,-0.25681006284713936,-0.25681006284713936,test,31
22.01525288731787,24.55761374860574,8.786074554342816,2.069839710342128,0.09401843898574894,2.0335541634352974,2.928691518114272,campaign_third_order_stable,0.0,93270,0.0,-2.0335541634352974,1.0,-4.133317071396013,3,0.3080429775087836,-4.133317071396013,-2.619203319511506,-2.0335541634352974,test,32
6.689585793120401e-05,0.004962440610105568,0.1222638799925784,2.708476343558185,40487.952876598036,0.03810068941641029,0.0407546266641928,campaign_third_order_near_instability,0.0,93707,0.0,-0.03810068941641029,1.0,-0.04596690561304661,3,0.08151243489512255,-0.04596690561304661,-0.038196284963121496,-0.03810068941641029,test,33
1.814407715514235e-05,0.00216906133393004,0.08312863489364983,0.7198028743615141,39671.50647601327,0.02041465042182709,0.027709544964549943,campaign_third_order_near_instability,0.0,95373,0.0,-0.02041465042182709,1.0,-0.04107726474778673,3,0.30365956958144313,-0.04107726474778673,-0.021636719724036017,-0.02041465042182709,test,34
30.09428771352711,26.522342270908275,1.1689181671893731,2.6358188350306317,0.08758535374292495,0.01632591816850267,3.8096763493826855,campaign_third_order_ood_lightly_damped,1.0,97856,0.8190679108673773,-0.01632591816850267,0.003172310217755049,-1.1362663308523677,3,0.6560218271622104,-1.1362663308523677,-0.01632591816850267,-0.01632591816850267,ood_test,35
1.0860812343625627e-06,0.0004153648889743211,0.04125425503086855,1.6586836773491092,1527218.7980695711,0.004160819495830324,0.013751418343622849,campaign_third_order_near_instability,0.0,98045,0.0,-0.004160819495830324,1.0,-0.02765467806141589,3,0.8225897313572637,-0.02765467806141589,-0.00943875747362233,-0.004160819495830324,test,36
0.8986603335940653,2.805458634893475,0.3940989928655814,1.1865828860605085,1.3203908548126717,0.035564357359386234,1.219709151057036,campaign_third_order_ood_lightly_damped,1.0,106005,0.26542260605228707,-0.035564357359386234,0.021320552655992413,-0.32297027814680895,3,0.7130539499940696,-0.32297027814680895,-0.035564357359386234,-0.035564357359386234,ood_test,37
38.53721410706062,13.168358599291661,5.14798441386266,2.800916177003437,0.07268081624224793,0.47503135173626015,3.419215898114779,campaign_third_order_oscillatory,1.0,108467,0.4762541136516547,-0.47503135173626015,0.15678311296389164,-4.19792171039014,3,0.14161134440724285,-4.19792171039014,-0.47503135173626015,-0.47503135173626015,test,38
1.1470177766012875,20.969546177001533,0.09157986269708249,2.7466807459839595,2.3946278793713307,0.018437691117479157,3.0709224534776234,campaign_third_order_ood_lightly_damped,1.0,108794,0.7287695803712849,-0.018437691117479157,0.004026548268805521,-0.054704480462124165,3,1.9227507276180344,-0.054704480462124165,-0.018437691117479157,-0.018437691117479157,ood_test,39
4.734239142497184,9.206681946862775,5.562853249682557,2.6378602105438707,0.5571877826924624,1.1121556435170368,1.8542844165608523,campaign_third_order_stable,0.0,114037,0.0,-1.1121556435170368,1.0,-3.059233572582628,3,0.43944706667706945,-3.059233572582628,-1.3914640335828923,-1.1121556435170368,test,40
9.827725121735835e-06,0.001446365441200595,0.06806571536255009,1.2066590944204632,122781.11968676382,0.016596348430752184,0.022688571787516695,campaign_third_order_near_instability,0.0,114344,0.0,-0.016596348430752184,1.0,-0.03410797666509905,3,0.31284341317517855,-0.03410797666509905,-0.01736139026669886,-0.016596348430752184,test,41
0.1295184805435065,1.323833550799649,2.5462432278367517,2.7923103308288426,21.559165295263625,0.12756830749004264,0.8487477426122506,campaign_third_order_stable,0.0,119178,0.0,-0.12756830749004264,1.0,-1.8780749331297713,3,1.1679701225773325,-1.8780749331297713,-0.5405999872169378,-0.12756830749004264,test,42
4.645576597051869,7.758551721734419,0.6733757607299375,1.786882301362119,0.3846416615961284,0.035638390087995436,2.0525019108526945,campaign_third_order_ood_lightly_damped,1.0,120440,0.44204883472443995,-0.035638390087995436,0.01283016408299491,-0.6020989805539467,3,0.6640179747753892,-0.6020989805539467,-0.035638390087995436,-0.035638390087995436,ood_test,43
0.7343472934773907,3.8617083654810314,5.050186944311552,2.9293674192161547,3.989076347438523,0.30307817264536296,1.6833956481038506,campaign_third_order_stable,0.0,121195,0.0,-0.30307817264536296,1.0,-4.1654241101411555,3,1.1381045663813532,-4.1654241101411555,-0.581684661525033,-0.30307817264536296,test,44
12.73800252458738,18.537163888632158,7.756736680750128,1.4988678106740787,0.11766898364016704,1.1849221968705148,2.585578893583376,campaign_third_order_stable,0.0,122200,0.0,-1.1849221968705148,1.0,-3.502958778825435,3,0.4707451916846738,-3.502958778825435,-3.068855705054179,-1.1849221968705148,test,45
1.5689774723446614e-05,0.0018979039862238797,0.07584810753828226,2.2281327561839923,142011.77489529515,0.021881675001871683,0.025282702512760755,campaign_third_order_near_instability,0.0,127089,0.0,-0.021881675001871683,1.0,-0.030309762784493443,3,0.14150197405474094,-0.030309762784493443,-0.023656669751917138,-0.021881675001871683,test,46
10.144736860692223,8.532433225079682,1.3414648521970327,0.9848899693750691,0.09708383597323444,0.0650625708423661,2.3330638781803614,campaign_third_order_ood_lightly_damped,1.0,128302,0.4604662038192002,-0.0650625708423661,0.022482458672535493,-1.2113397105123005,3,0.3782214613368343,-1.2113397105123005,-0.0650625708423661,-0.0650625708423661,ood_test,47
2.415415649192603,2.936458753801137,0.951402804368299,1.8553092870724486,0.7681118103596868,0.05175082753181882,1.4078397877377287,campaign_third_order_ood_lightly_damped,1.0,130107,0.2684968623188451,-0.05175082753181882,0.03066154064377922,-0.8479011493046614,3,0.2989781019504317,-0.8479011493046614,-0.05175082753181882,-0.05175082753181882,ood_test,48
1.1205975013568468,6.953603773058482,0.9465137602516409,2.4754183835424337,2.209016511767282,0.16418635025989686,1.7963954553056,campaign_third_order_oscillatory,1.0,131465,0.411105174037464,-0.16418635025989686,0.14972773352104718,-0.39116370499587205,3,1.2017192514934243,-0.39116370499587205,-0.39116370499587205,-0.16418635025989686,test,49
15.000167771822253,11.901184309553871,1.3428566856478619,0.8636708362639735,0.05757741175977879,0.036309275365624616,2.7143554052441488,campaign_third_order_ood_lightly_damped,1.0,138559,0.5468917506805412,-0.036309275365624616,0.010566036262997736,-1.2702381349166127,3,0.4322203378671323,-1.2702381349166127,-0.036309275365624616,-0.036309275365624616,ood_test,50
3.9401497191392876,15.565068870498848,0.2739188853144281,1.741585274743989,0.44200992319764754,0.01034655509776008,2.714138517985591,campaign_third_order_ood_lightly_damped,1.0,141851,0.6277996155127042,-0.01034655509776008,0.0026229702638194616,-0.2532257751189079,3,1.1924944985429193,-0.2532257751189079,-0.01034655509776008,-0.01034655509776008,ood_test,51
3.118476677724872,2.39095894189687,1.5363605577273454,2.0696446642870048,0.6636716827386834,0.06337397975452624,1.4614562232714603,campaign_third_order_ood_lightly_damped,1.0,142826,0.23650859163467902,-0.06337397975452624,0.042607849671871284,-1.409612598218293,3,0.023321591413391813,-1.409612598218293,-0.06337397975452624,-0.06337397975452624,ood_test,52
21.116734941162324,24.99693968015282,8.914205096886642,1.1931109307255634,0.05650072958958546,1.5641861612649703,2.971401698962214,campaign_third_order_stable,0.0,143343,0.0,-1.5641861612649703,1.0,-3.749526663687794,3,0.37968800704802563,-3.749526663687794,-3.600492271933877,-1.5641861612649703,test,53
6.337401523841037e-07,0.0005955336607654839,0.05964441705351244,2.1868257867643277,3450666.2999615557,0.00120714370333085,0.019881472351170815,campaign_third_order_near_instability,0.0,144661,0.0,-0.00120714370333085,1.0,-0.04734974957391674,3,1.5935587130548206,-0.04734974957391674,-0.011087523776264855,-0.00120714370333085,test,54
27.30008281516401,11.60857950796503,3.537127081063618,2.081377476977558,0.07624070194473707,0.35001368846055386,3.01371366063127,campaign_third_order_oscillatory,1.0,144767,0.49054905984737607,-0.35001368846055386,0.11283409403343585,-2.8370997041425103,3,0.03877008453991948,-2.8370997041425103,-0.35001368846055386,-0.35001368846055386,test,55
26.467714552482068,35.70095447328333,0.8955206706860886,0.7442894304850773,0.02812065352334246,0.07589805111930774,4.224956787104373,campaign_third_order_ood_lightly_damped,1.0,145470,0.9493735696320433,-0.07589805111930774,0.012722676000605367,-0.7437245684474731,3,0.9042400285894633,-0.7437245684474731,-0.07589805111930774,-0.07589805111930774,ood_test,56
2.1230975104269936,20.426346097548763,0.24758140339678741,1.0501418705572414,0.49462724410902764,0.0717830943037538,3.046604527066417,campaign_third_order_ood_lightly_damped,1.0,147232,0.7189552209452275,-0.0717830943037538,0.0158886002969263,-0.10401521478927982,3,1.6378396652038452,-0.10401521478927982,-0.0717830943037538,-0.0717830943037538,ood_test,57
6.160489964509939,5.944790804472342,2.139778501217041,0.5338821307113074,0.08666228397204723,0.43363086887467983,1.8910185624077827,campaign_third_order_oscillatory,1.0,147263,0.343315694031994,-0.43363086887467983,0.19708080141447537,-1.2725167634676813,3,0.23781235889934477,-1.2725167634676813,-0.43363086887467983,-0.43363086887467983,test,58
2.491209696209318,1.9104421383679953,1.3509834150750581,2.56112414849188,1.0280644589610202,0.0122293263890763,1.355775156659104,campaign_third_order_ood_lightly_damped,1.0,152529,0.21809730559712193,-0.0122293263890763,0.008923907787097894,-1.3265247622969056,3,0.01413210070472068,-1.3265247622969056,-0.0122293263890763,-0.0122293263890763,ood_test,59
6.78149500579522,13.466244326123352,6.75954352939727,2.3240703204498856,0.34270766526611307,0.7625412683978587,2.2531811764657568,campaign_third_order_stable,0.0,153800,0.0,-0.7625412683978587,1.0,-3.3111133730174553,3,0.6377106988336282,-3.3111133730174553,-2.685888887981955,-0.7625412683978587,test,60
25.047588829888667,12.853510770141515,3.304981937380674,0.6191394968778786,0.02471852684435137,0.47333377661860376,2.958760216833321,campaign_third_order_oscillatory,1.0,155280,0.5131834147380817,-0.47333377661860376,0.14523971351671155,-2.358314384143467,3,0.140480412876042,-2.358314384143467,-0.47333377661860376,-0.47333377661860376,test,61
4.5182091643337506e-05,0.0038884759883579005,0.10935175962302296,1.2926702323852153,28610.234395286807,0.02888983444230506,0.036450586541007655,campaign_third_order_near_instability,0.0,157787,0.0,-0.02888983444230506,1.0,-0.0476192005378697,3,0.2170370468524821,-0.0476192005378697,-0.03284272464284821,-0.02888983444230506,test,62
3.365814499989006,8.320216861002917,5.937300140640404,0.6316561348371759,0.18766813644639033,0.7966940168221436,1.9791000468801345,campaign_third_order_stable,0.0,159611,0.0,-0.7966940168221436,1.0,-4.113588878192624,3,0.7129293294861441,-4.113588878192624,-1.027017245625636,-0.7966940168221436,test,63
25.27014894261962,30.999803901253213,0.8684392347493224,1.7609274465650897,0.0696840944849035,0.02607354738800918,3.9813792294819526,campaign_third_order_ood_lightly_damped,1.0,162426,0.8855160892463679,-0.02607354738800918,0.00468618067611266,-0.8162921399733041,3,0.8335354787455378,-0.8162921399733041,-0.02607354738800918,-0.02607354738800918,ood_test,64
26.748968820366375,27.180587335090046,9.080170031413857,0.787082010893055,0.02942476086381989,2.392514447736934,3.026723343804619,campaign_third_order_stable,0.0,162936,0.0,-2.392514447736934,1.0,-3.3739869001947342,3,0.1492888230275256,-3.3739869001947342,-3.313668683482188,-2.392514447736934,test,65
3.9503076469156415,20.781617498152173,0.22273284091944906,2.153038214840306,0.5450305159197855,0.016294756660251566,3.1020519311687678,campaign_third_order_ood_lightly_damped,1.0,163620,0.7254245869497928,-0.016294756660251566,0.003574974633084747,-0.19014332759894592,3,1.3796938247299728,-0.19014332759894592,-0.016294756660251566,-0.016294756660251566,ood_test,66
7.971997622473222,25.751568716046805,0.4221280481592503,1.500863603375179,0.188266940665438,0.05606815886263881,3.4841133517103002,campaign_third_order_ood_lightly_damped,1.0,163973,0.8070531033596242,-0.05606815886263881,0.011056247935423619,-0.3099917304339727,3,1.2137584176058258,-0.3099917304339727,-0.05606815886263881,-0.05606815886263881,ood_test,67
2.347330131028635,9.072853055004465,0.37093052017897815,2.464103502027024,1.0497473148130285,0.055691669228014544,2.09139242873299,campaign_third_order_ood_lightly_damped,1.0,164765,0.4785469775916214,-0.055691669228014544,0.01851873457241183,-0.25954718172294905,3,1.0639626105470985,-0.25954718172294905,-0.055691669228014544,-0.055691669228014544,ood_test,68
2.0011016301358855,2.0047564713006065,1.028763784352843,1.0588075237842716,0.5291123188542767,0.01014623993104998,1.2752564543434413,campaign_third_order_ood_lightly_damped,1.0,170406,0.22418764037342878,-0.01014623993104998,0.007202816116878699,-1.008471304490743,3,0.14513925521282442,-1.008471304490743,-0.01014623993104998,-0.01014623993104998,ood_test,69
44.306846248656036,29.902514450594108,1.5276096993242019,2.6418291978306696,0.05962575587087299,0.02137401207414615,4.1366286925001585,campaign_third_order_ood_lightly_damped,1.0,172451,0.869379163155888,-0.02137401207414615,0.003912853882431293,-1.4848616751759096,3,0.5657064219335424,-1.4848616751759096,-0.02137401207414615,-0.02137401207414615,ood_test,70
13.356593409321828,18.800900938052017,8.115351388753014,2.7910967672110307,0.20896771217600063,1.5371084541361564,2.705117129584338,campaign_third_order_stable,0.0,172885,0.0,-1.5371084541361564,1.0,-4.748193746812822,3,0.48982392053221185,-4.748193746812822,-1.830049187804036,-1.5371084541361564,test,71
4.717889238017331,4.404002352332003,1.2217162927689884,2.6181876480244672,0.5549489434653934,0.058919203736222885,1.7461905513407192,campaign_third_order_ood_lightly_damped,1.0,175381,0.3288948227246629,-0.058919203736222885,0.028499911738025917,-1.1038778852965427,3,0.27249232097454823,-1.1038778852965427,-0.058919203736222885,-0.058919203736222885,ood_test,72
39.114782094695386,34.81724551619507,1.2256907895998888,2.1024017971011255,0.05374954645052838,0.049330109255386154,4.303133055740582,campaign_third_order_ood_lightly_damped,1.0,175944,0.9375782302198714,-0.049330109255386154,0.008373547110311581,-1.1270305710891164,3,0.7182669126965585,-1.1270305710891164,-0.049330109255386154,-0.049330109255386154,ood_test,73
8.575826296512694e-07,0.0003928476244986895,0.04935207355472081,0.8328557001063739,971166.7089677987,0.004362485480359337,0.016450691184906937,campaign_third_order_near_instability,0.0,176125,0.0,-0.004362485480359337,1.0,-0.0400855461250888,3,0.9632538102882066,-0.0400855461250888,-0.004904041949272671,-0.004362485480359337,test,74
1.3492538608133766e-05,0.001989390958763111,0.08205509616327727,2.3270143194497237,172466.75270189106,0.011391780744380903,0.027351698721092426,campaign_third_order_near_instability,0.0,178107,0.0,-0.011391780744380903,1.0,-0.043326410592283024,3,0.5801610935022552,-0.043326410592283024,-0.027336904826613346,-0.011391780744380903,test,75
15.731745516548555,25.26016080031141,0.7444539300217083,1.502391405449218,0.09550061713551244,0.05990721814325918,3.55387835148566,campaign_third_order_ood_lightly_damped,1.0,182474,0.7986618184314416,-0.05990721814325918,0.011937280988286314,-0.62463949373519,3,0.9049442967422167,-0.62463949373519,-0.05990721814325918,-0.05990721814325918,ood_test,76
8.424272723476586,24.26443521632821,9.478715947332336,2.7640928306926527,0.32811055878921597,0.41001797098208415,3.159571982444112,campaign_third_order_stable,0.0,184178,0.0,-0.41001797098208415,1.0,-4.653574295677513,3,1.0549837597907101,-4.653574295677513,-4.415123680672739,-0.41001797098208415,test,77
1.922028890600887e-06,0.000791750137608154,0.061887938218409586,0.5170311014656013,269002.7730561121,0.003175198876170296,0.02062931273946986,campaign_third_order_near_instability,0.0,187003,0.0,-0.003175198876170296,1.0,-0.04537107936675999,3,1.1550081789622866,-0.04537107936675999,-0.013341659975479295,-0.003175198876170296,test,78
32.96800396971987,32.209211781196124,1.1521025361832906,1.581887693077014,0.047982513425135806,0.062231760592012915,4.11857059737023,campaign_third_order_ood_lightly_damped,1.0,190976,0.9014049762522427,-0.062231760592012915,0.010987175279762207,-1.0276390149992647,3,0.7412854506256324,-1.0276390149992647,-0.062231760592012915,-0.062231760592012915,ood_test,79
7.716162574956583,7.546121977610763,1.0349593783983746,1.7854581714561477,0.2313919845663949,0.005454876234536226,2.1713407495645884,campaign_third_order_ood_lightly_damped,1.0,192503,0.43687727755475736,-0.005454876234536226,0.001987214366759241,-1.0240496259293022,3,0.4282191797986225,-1.0240496259293022,-0.005454876234536226,-0.005454876234536226,ood_test,80
3.265057200289633,7.206894724306581,0.5361189709986799,1.856390814800224,0.5685630299633186,0.04037463503271547,1.9369290425189962,campaign_third_order_ood_lightly_damped,1.0,201404,0.42612213068078614,-0.04037463503271547,0.01507805342380909,-0.45536970093324897,3,0.7693992013323921,-0.45536970093324897,-0.04037463503271547,-0.04037463503271547,ood_test,81
4.331322147530232e-05,0.0038358530085814196,0.10877547213342958,1.8220438917267394,42066.69071626753,0.024250143249364475,0.0362584907111432,campaign_third_order_near_instability,0.0,206441,0.0,-0.024250143249364475,1.0,-0.04243910365719589,3,0.2430518943397581,-0.04243910365719589,-0.04208622522686923,-0.024250143249364475,test,82
2.476743297084379e-05,0.0027913347812530925,0.09571136010705136,1.9933732238990716,80483.64262237711,0.01715692736930608,0.03190378670235045,campaign_third_order_near_instability,0.0,208261,0.0,-0.01715692736930608,1.0,-0.04923300069019458,3,0.45781679352379434,-0.04923300069019458,-0.029321432047550697,-0.01715692736930608,test,83
20.02440959018127,23.705171505330583,8.6384323553952,1.6087207035698974,0.08033798431483914,1.631620049049439,2.8794774517983996,campaign_third_order_stable,0.0,213612,0.0,-1.631620049049439,1.0,-3.5371494150053624,3,0.3360343723058116,-3.5371494150053624,-3.469662891340397,-1.631620049049439,test,84
