name,plant_id,plant_family,split,sample_rank,method,variant,runtime_seconds,kp,ki,kd,final_cost,stable,overshoot_pct,settling_time,steady_state_error,rise_time,peak_control_effort,number_of_simulations,seed_kp,seed_ki,seed_kd,method_label
third_order_pid_surrogate_bo,30187,campaign_third_order_near_instability,test,7,surrogate_bo,warm_start_gp_ei_10,0.22756912501063198,0.010011882233760708,0.001003182865249484,0.00012103276405394905,31.55899977684021,False,0.0,,1.55899977684021,4.300000000000001,,10,0.01006004586815834,0.0009999999310821295,0.00010817506699822843,Surrogate + BO
third_order_pid_surrogate_bo,31152,campaign_third_order_ood_lightly_damped,ood_test,8,bayesian_optimization,gp_ei_24,0.3063397499790881,1.0313348115393957,5.329816312574624,7.25830782457541,18.057889759540558,True,0.0,,0.05788975954055786,9.56,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,31152,campaign_third_order_ood_lightly_damped,ood_test,8,surrogate_gradient,steps_60,0.09848708301433362,12.577688217163086,0.3348498046398163,9.491545677185059,31.375473691587946,False,73.4428657656214,,0.6410450339317322,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,31152,campaign_third_order_ood_lightly_damped,ood_test,8,surrogate_bo,warm_start_gp_ei_10,0.22392429198953323,7.207240719318542,0.44662445601972534,8.121133173998878,18.609179544515126,True,2.9245930976384753,,0.5799336135387421,,,10,12.577688217163086,0.3348498046398163,9.491545677185059,Surrogate + BO
third_order_pid_surrogate_bo,33203,campaign_third_order_ood_lightly_damped,ood_test,9,bayesian_optimization,gp_ei_24,0.30376991600496694,0.0527539551192945,0.4213710135955864,0.11245552555868449,11.398110370582978,True,25.859377378885,11.13,0.009516596794128418,1.9100000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,33203,campaign_third_order_ood_lightly_damped,ood_test,9,surrogate_gradient,steps_60,0.09621370802051388,0.7871218919754028,0.024639399722218513,2.295109510421753,18.778725665153335,True,58.58941488874645,,0.19283151626586914,0.51,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,33203,campaign_third_order_ood_lightly_damped,ood_test,9,surrogate_bo,warm_start_gp_ei_10,0.2397086250130087,0.6491952718970674,0.03415048547231935,1.253395729732036,18.11574932944998,True,2.0465821149197905,,0.09528350830078125,0.74,,10,0.7871218919754028,0.024639399722218513,2.295109510421753,Surrogate + BO
third_order_pid_surrogate_bo,34021,campaign_third_order_ood_lightly_damped,ood_test,10,bayesian_optimization,gp_ei_24,0.3165697079966776,0.9944760199565478,7.494003249546239,0.6061067829150306,10.660627226279411,True,4.0668074534569465,10.6,0.01995915174484253,4.32,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,34021,campaign_third_order_ood_lightly_damped,ood_test,10,surrogate_gradient,steps_60,0.09771854200516827,14.316441535949707,0.4224957227706909,9.965075492858887,18.74772810935562,True,38.21976184803758,,0.36553049087524414,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,34021,campaign_third_order_ood_lightly_damped,ood_test,10,surrogate_bo,warm_start_gp_ei_10,0.21827241699793376,7.567033675721196,0.4861144226915441,5.308144613195581,18.368574728394886,True,0.4513611222646243,,0.3640611171722412,,,10,14.316441535949707,0.4224957227706909,9.965075492858887,Surrogate + BO
third_order_pid_surrogate_bo,38368,campaign_third_order_oscillatory,test,11,bayesian_optimization,gp_ei_24,0.29277679199003614,0.9135761330582959,41.11378373278164,1.8058307463429675,7.194140053301314,True,46.40953498177312,6.73,4.470348358154297e-05,0.6,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,38368,campaign_third_order_oscillatory,test,11,surrogate_gradient,steps_60,0.09511379199102521,7.871744155883789,18.4399471282959,3.3560991287231445,18.24945928517507,True,14.285792771504857,,0.10660135746002197,1.4400000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,38368,campaign_third_order_oscillatory,test,11,surrogate_bo,warm_start_gp_ei_10,0.24275804302305914,5.432828460904343,12.689554133324954,4.851862417815729,10.936780050117797,True,18.736448319656322,10.74,0.00941556692123413,1.5100000000000002,,10,7.871744155883789,18.4399471282959,3.3560991287231445,Surrogate + BO
third_order_pid_surrogate_bo,41537,campaign_third_order_ood_lightly_damped,ood_test,12,bayesian_optimization,gp_ei_24,0.3115236249868758,0.5233566263050752,3.1196698771327607,9.770895878610284,12.021246856121282,True,29.654440727637184,11.72,0.004702448844909668,0.26,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,41537,campaign_third_order_ood_lightly_damped,ood_test,12,surrogate_gradient,steps_60,0.09686320801847614,3.90584659576416,0.1729244887828827,8.164753913879395,18.442908840269343,True,32.34526086752567,,0.1194562315940857,0.28,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,41537,campaign_third_order_ood_lightly_damped,ood_test,12,surrogate_bo,warm_start_gp_ei_10,0.2244594990334008,4.717027619170939,0.1649629175556034,7.636196746271323,18.406717485801117,True,30.075675906314146,,0.10596072673797607,0.29000000000000004,,10,3.90584659576416,0.1729244887828827,8.164753913879395,Surrogate + BO
third_order_pid_surrogate_bo,44160,campaign_third_order_stable,test,13,bayesian_optimization,gp_ei_24,0.29322266700910404,29.561418712534106,67.07914569277423,0.05242327890541197,2.7572025043482147,True,0.7202265929635542,2.75,2.384185791015625e-07,1.6800000000000002,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,44160,campaign_third_order_stable,test,13,surrogate_gradient,steps_60,0.09621325001353398,9.886094093322754,48.791473388671875,0.5432083010673523,3.629080899746938,True,1.902332166008494,3.61,5.7578086853027344e-05,2.31,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,44160,campaign_third_order_stable,test,13,surrogate_bo,warm_start_gp_ei_10,0.23604662501020357,9.886094093322754,48.791473388671875,0.5432083010673523,3.629080899746938,True,1.902332166008494,3.61,5.7578086853027344e-05,2.31,,10,9.886094093322754,48.791473388671875,0.5432083010673523,Surrogate + BO
third_order_pid_surrogate_bo,45915,campaign_third_order_near_instability,test,14,bayesian_optimization,gp_ei_24,0.2287099999957718,0.010000000000000005,0.0010000000000000002,0.00012519011424040456,30.932292461395264,False,0.0,,0.9322924613952637,4.79,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,45915,campaign_third_order_near_instability,test,14,surrogate_gradient,steps_60,0.09630945799290203,0.009999999776482582,0.0009999999310821295,0.00012519158190116286,30.932292461395264,False,0.0,,0.9322924613952637,4.79,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,45915,campaign_third_order_near_instability,test,14,surrogate_bo,warm_start_gp_ei_10,0.21494791799341328,0.009999999776482582,0.0009999999310821295,0.00012519158190116286,30.932292461395264,False,0.0,,0.9322924613952637,4.79,,10,0.009999999776482582,0.0009999999310821295,0.00012519158190116286,Surrogate + BO
third_order_pid_surrogate_bo,50533,campaign_third_order_stable,test,15,bayesian_optimization,gp_ei_24,0.27712862502085045,40.09120188962573,56.8991405042243,4.532989424610278,2.341877188682556,True,0.18771886825561523,2.34,0.0,0.75,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,50533,campaign_third_order_stable,test,15,surrogate_gradient,steps_60,0.09653212502598763,13.686174392700195,32.88566970825195,0.38598209619522095,2.8901994180679322,True,2.019941806793213,2.87,0.0,1.31,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,50533,campaign_third_order_stable,test,15,surrogate_bo,warm_start_gp_ei_10,0.25269358401419595,20.400583815357226,37.34600233926757,0.24998642712917446,1.7800000596046448,True,0.0,1.78,5.960464477539063e-08,1.0699999999999998,,10,13.686174392700195,32.88566970825195,0.38598209619522095,Surrogate + BO
third_order_pid_surrogate_bo,53094,campaign_third_order_oscillatory,test,16,bayesian_optimization,gp_ei_24,0.3000092080037575,0.5844601804173737,0.5849023931416499,1.9362008069889862,9.190121935747209,True,35.89105309467934,8.83,0.001211404800415039,0.65,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,53094,campaign_third_order_oscillatory,test,16,surrogate_gradient,steps_60,0.09671812498709187,0.29255416989326477,0.044566892087459564,0.19176530838012695,18.237537495478428,True,16.916578231695976,,0.0683717131614685,1.9600000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,53094,campaign_third_order_oscillatory,test,16,surrogate_bo,warm_start_gp_ei_10,0.2179749159840867,0.18830413339495547,0.043358829023159684,0.1087064929372824,18.06534206867218,True,0.0,,0.06534206867218018,2.7199999999999998,,10,0.29255416989326477,0.044566892087459564,0.19176530838012695,Surrogate + BO
third_order_pid_surrogate_bo,56347,campaign_third_order_ood_lightly_damped,ood_test,17,bayesian_optimization,gp_ei_24,0.3173358750063926,1.6759261219440362,2.9824937036124246,4.341691123077876,11.601904427331652,True,22.38482635438096,11.370000000000001,0.008056163787841797,0.6000000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,56347,campaign_third_order_ood_lightly_damped,ood_test,17,surrogate_gradient,steps_60,0.09737912501441315,2.152958631515503,0.24222154915332794,3.376145839691162,18.673529812324027,True,43.68914451479701,,0.2366383671760559,0.72,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,56347,campaign_third_order_ood_lightly_damped,ood_test,17,surrogate_bo,warm_start_gp_ei_10,0.24498737501562573,1.8793659586087599,0.12507880271305807,1.9217846421642497,18.567574163163755,True,30.574150868758764,,0.26183265447616577,1.02,,10,2.152958631515503,0.24222154915332794,3.376145839691162,Surrogate + BO
third_order_pid_surrogate_bo,64150,campaign_third_order_ood_lightly_damped,ood_test,18,bayesian_optimization,gp_ei_24,0.2955775409936905,0.924396705585125,2.3638308345220165,6.171021252978427,11.594277166167837,True,12.574143294487412,11.450000000000001,0.018535733222961426,0.37,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,64150,campaign_third_order_ood_lightly_damped,ood_test,18,surrogate_gradient,steps_60,0.0955943749868311,5.763982772827148,0.1805858314037323,8.663847923278809,18.982877789345586,True,74.86541255386709,,0.23422366380691528,0.28,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,64150,campaign_third_order_ood_lightly_damped,ood_test,18,surrogate_bo,warm_start_gp_ei_10,0.24023387400666252,8.125892406684471,0.10059429232727973,8.71071274900261,12.382977883180072,True,39.86065977415342,11.98,0.004371285438537598,0.27,,10,5.763982772827148,0.1805858314037323,8.663847923278809,Surrogate + BO
third_order_pid_surrogate_bo,64319,campaign_third_order_ood_lightly_damped,ood_test,19,bayesian_optimization,gp_ei_24,0.326512541010743,0.5924050436700259,4.134860561468452,4.7293690896847815,9.872391793830587,True,13.02195621563928,9.74,0.002172231674194336,2.9899999999999998,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,64319,campaign_third_order_ood_lightly_damped,ood_test,19,surrogate_gradient,steps_60,0.09780274998047389,10.076345443725586,0.7198721170425415,8.132107734680176,19.31315575733596,True,93.5237633137047,,0.3779181241989136,0.26,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,64319,campaign_third_order_ood_lightly_damped,ood_test,19,surrogate_bo,warm_start_gp_ei_10,0.23197683299076743,5.089354132487857,0.9622478014852702,6.514371842358085,18.418228450794203,True,23.848200180052118,,0.17974644899368286,0.32,,10,10.076345443725586,0.7198721170425415,8.132107734680176,Surrogate + BO
third_order_pid_surrogate_bo,64360,campaign_third_order_stable,test,20,bayesian_optimization,gp_ei_24,0.33720541701768525,40.90483656099927,18.887825661515496,9.256480439309827,2.497760009860294,True,16.77557183258701,2.33,4.291534423828125e-06,0.47,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,64360,campaign_third_order_stable,test,20,surrogate_gradient,steps_60,0.09492658299859613,9.080026626586914,4.223459720611572,1.2797346115112305,3.1701545548439025,True,0.0,3.17,0.0001545548439025879,1.9000000000000004,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,64360,campaign_third_order_stable,test,20,surrogate_bo,warm_start_gp_ei_10,0.27627829200355336,9.080026626586914,4.223459720611572,1.2797346115112305,3.1701545548439025,True,0.0,3.17,0.0001545548439025879,1.9000000000000004,,10,9.080026626586914,4.223459720611572,1.2797346115112305,Surrogate + BO
third_order_pid_surrogate_bo,66026,campaign_third_order_stable,test,21,bayesian_optimization,gp_ei_24,0.29988754098303616,1.6978557310097115,0.9456289083578026,0.1303434086985202,6.714525339742182,True,7.413320078420396,6.640000000000001,0.0003921389579772949,1.73,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,66026,campaign_third_order_stable,test,21,surrogate_gradient,steps_60,0.09540283298701979,1.8971514701843262,0.8063135147094727,0.42175328731536865,7.4834017562866215,True,0.0,7.48,0.0034017562866210938,2.07,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,66026,campaign_third_order_stable,test,21,surrogate_bo,warm_start_gp_ei_10,0.24711037400993519,1.7612745425993308,0.891152412731124,0.4192169503384603,3.1372352720542485,True,0.6684942369037469,3.13,0.0005503296852111816,2.03,,10,1.8971514701843262,0.8063135147094727,0.42175328731536865,Surrogate + BO
third_order_pid_surrogate_bo,68341,campaign_third_order_oscillatory,test,22,bayesian_optimization,gp_ei_24,0.30695566700887866,3.8093071809743573,57.04798105820832,3.4915700964896823,5.506624495588164,True,25.61669107302234,5.25,0.00045758485794067383,0.9099999999999999,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,68341,campaign_third_order_oscillatory,test,22,surrogate_gradient,steps_60,0.09581179200904444,10.768973350524902,31.1811466217041,3.4951698780059814,11.06935276064909,True,11.865908179319446,10.950000000000001,0.0006936788558959961,1.67,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,68341,campaign_third_order_oscillatory,test,22,surrogate_bo,warm_start_gp_ei_10,0.22255254097399302,5.497078246466134,39.497013132402685,1.7644595537435246,6.806535159410654,True,17.355361586969888,6.63,0.00298154354095459,1.12,,10,10.768973350524902,31.1811466217041,3.4951698780059814,Surrogate + BO
third_order_pid_surrogate_bo,69949,campaign_third_order_near_instability,test,23,bayesian_optimization,gp_ei_24,0.23803812501137145,0.010000000000000005,0.0010000000000000002,0.0004690605705411324,30.33486521244049,False,0.0,,0.3348652124404907,5.5600000000000005,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,69949,campaign_third_order_near_instability,test,23,surrogate_gradient,steps_60,0.09514945797855034,0.011438092216849327,0.0009999999310821295,0.0004763649485539645,30.46240997314453,False,0.0,,0.46240997314453125,5.38,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,69949,campaign_third_order_near_instability,test,23,surrogate_bo,warm_start_gp_ei_10,0.24068637602613308,0.010018266386325688,0.0010023402765952174,0.000550039058377789,30.338454365730286,False,0.0,,0.33845436573028564,5.56,,10,0.011438092216849327,0.0009999999310821295,0.0004763649485539645,Surrogate + BO
third_order_pid_surrogate_bo,71031,campaign_third_order_ood_lightly_damped,ood_test,24,bayesian_optimization,gp_ei_24,0.32350883400067687,0.652336841017503,0.47518459059013624,9.958790783476376,18.282268739068673,True,18.59208706261365,,0.0963478684425354,0.39,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,71031,campaign_third_order_ood_lightly_damped,ood_test,24,surrogate_gradient,steps_60,0.1008170830027666,1.207298994064331,0.1905977576971054,5.439449310302734,18.89617059370796,True,46.747115990440314,,0.42869943380355835,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,71031,campaign_third_order_ood_lightly_damped,ood_test,24,surrogate_bo,warm_start_gp_ei_10,0.29983425099635497,1.6770413515942149,0.2531981448527096,2.8316410401822596,18.043434644946043,True,1.3297404059355697,,0.030137240886688232,8.030000000000001,,10,1.207298994064331,0.1905977576971054,5.439449310302734,Surrogate + BO
third_order_pid_surrogate_bo,73474,campaign_third_order_near_instability,test,25,bayesian_optimization,gp_ei_24,0.24097529199207202,0.010000000000000005,0.0010000000000000002,0.00010000000000000009,31.801464080810547,False,0.0,,1.8014640808105469,4.16,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,73474,campaign_third_order_near_instability,test,25,surrogate_gradient,steps_60,0.09769954101648182,0.012562261894345284,0.0010033538565039635,0.00010056261089630425,32.214595556259155,False,0.0,,2.2145955562591553,3.9200000000000004,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,73474,campaign_third_order_near_instability,test,25,surrogate_bo,warm_start_gp_ei_10,0.21688400002312846,0.010012975231387512,0.0010172625940173927,0.0001489383924286116,31.815582036972046,False,0.0,,1.815582036972046,4.140000000000001,,10,0.012562261894345284,0.0010033538565039635,0.00010056261089630425,Surrogate + BO
third_order_pid_surrogate_bo,73666,campaign_third_order_ood_lightly_damped,ood_test,26,bayesian_optimization,gp_ei_24,0.2525348750059493,0.3680945793373127,0.1948729213972297,0.6773672801763109,11.505687239352778,True,3.811489600331893,11.450000000000001,0.017572343349456787,9.82,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,73666,campaign_third_order_ood_lightly_damped,ood_test,26,surrogate_gradient,steps_60,0.09841729199979454,0.6638195514678955,0.010884559713304043,2.7159485816955566,18.36442928495367,True,4.971908512075274,,0.31471019983291626,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,73666,campaign_third_order_ood_lightly_damped,ood_test,26,surrogate_bo,warm_start_gp_ei_10,0.2527032920042984,0.5499703836316554,0.0061587821009848566,2.4763398277527253,18.3612197637558,True,0.0,,0.36121976375579834,,,10,0.6638195514678955,0.010884559713304043,2.7159485816955566,Surrogate + BO
third_order_pid_surrogate_bo,78775,campaign_third_order_ood_lightly_damped,ood_test,27,bayesian_optimization,gp_ei_24,0.32091262500034645,0.5741957784420368,0.9181926318680892,0.9225201872774071,11.740335516861874,True,0.7049581936794124,11.72,0.013285934925079346,7.8,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,78775,campaign_third_order_ood_lightly_damped,ood_test,27,surrogate_gradient,steps_60,0.10079412499908358,7.232192039489746,0.05428563803434372,6.341238021850586,20.84877240033363,True,223.72088369867677,,0.6115635633468628,0.28,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,78775,campaign_third_order_ood_lightly_damped,ood_test,27,surrogate_bo,warm_start_gp_ei_10,0.27757774997735396,10.215914753566924,0.030064256344361058,7.4505029463883385,18.345994457662684,True,14.075313514528801,,0.20524132251739502,0.24000000000000002,,10,7.232192039489746,0.05428563803434372,6.341238021850586,Surrogate + BO
third_order_pid_surrogate_bo,88894,campaign_third_order_ood_lightly_damped,ood_test,28,bayesian_optimization,gp_ei_24,0.31600512500153854,1.8137883276883007,0.8157129516371822,7.116027005937996,12.41181665825445,True,42.26206247766658,11.97,0.019196033477783203,0.26,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,88894,campaign_third_order_ood_lightly_damped,ood_test,28,surrogate_gradient,steps_60,0.10170237498823553,0.9798667430877686,0.057118795812129974,3.124995708465576,18.423809489440504,True,24.681975526768486,,0.17698973417282104,0.44999999999999996,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,88894,campaign_third_order_ood_lightly_damped,ood_test,28,surrogate_bo,warm_start_gp_ei_10,0.35839087402564473,1.3596424750362188,0.06180210577561231,3.1281787920638573,11.995206381453551,True,7.312302984145938,11.91,0.012083351612091064,0.43999999999999995,,10,0.9798667430877686,0.057118795812129974,3.124995708465576,Surrogate + BO
third_order_pid_surrogate_bo,89068,campaign_third_order_stable,test,29,bayesian_optimization,gp_ei_24,0.22557591600343585,1.369880895754765,0.6405144951681613,0.09172965953993485,9.260297179222107,True,0.0,9.25,0.010297179222106934,6.069999999999999,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,89068,campaign_third_order_stable,test,29,surrogate_gradient,steps_60,0.09804412501398474,5.853001594543457,2.1319639682769775,0.8314810991287231,4.32384457214882,True,2.3169370732804464,4.3,0.000675201416015625,1.63,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,89068,campaign_third_order_stable,test,29,surrogate_bo,warm_start_gp_ei_10,0.233587083988823,6.130872080483674,1.9450268656282492,0.4993095754557803,2.3915400769399806,True,1.0543010442178056,2.38,0.0009970664978027344,1.52,,10,5.853001594543457,2.1319639682769775,0.8314810991287231,Surrogate + BO
third_order_pid_surrogate_bo,90265,campaign_third_order_ood_lightly_damped,ood_test,30,bayesian_optimization,gp_ei_24,0.3057709170097951,2.5137112128738597,2.1290437553751147,0.652297197929727,11.863969393549677,True,0.04795511348208743,11.85,0.013489842414855957,8.11,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,90265,campaign_third_order_ood_lightly_damped,ood_test,30,surrogate_gradient,steps_60,0.09375179198104888,4.923959732055664,1.739861249923706,9.983670234680176,18.60569840964241,True,34.04695421115896,,0.26522886753082275,7.75,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,90265,campaign_third_order_ood_lightly_damped,ood_test,30,surrogate_bo,warm_start_gp_ei_10,0.2225302919978276,2.5066993383750957,2.59000013834794,8.366748971933788,18.089828101562222,True,0.59679426419351,,0.08386015892028809,6.91,,10,4.923959732055664,1.739861249923706,9.983670234680176,Surrogate + BO
third_order_pid_surrogate_bo,92994,campaign_third_order_oscillatory,test,31,bayesian_optimization,gp_ei_24,0.3446183330088388,1.6974052671796747,20.078450471577604,7.678275896707686,9.632704397914724,True,11.84545867422389,9.51,0.0042498111724853516,0.39,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,92994,campaign_third_order_oscillatory,test,31,surrogate_gradient,steps_60,0.09288741598720662,4.6853742599487305,8.068202018737793,6.247337341308594,5.589877331089855,True,5.962031586158305,5.53,0.0002570152282714844,0.43000000000000005,,1,,,,Surrogate Gradient
